iter	RMSE
0	19660.47188
1	19213.3359
2	18849.20755
3	18455.59322
4	18019.16713
5	17774.36028
6	17368.19444
7	17076.30755
8	16819.87044
9	16547.63006
10	16244.47307
11	16015.74105
12	15780.55375
13	15437.41373
14	15198.32096
15	14907.08158
16	14628.19771
17	14437.41978
18	14251.6283
19	14045.04293
20	13782.95746
21	13518.4577
22	13238.21724
23	13094.78906
24	12901.42644
25	12687.46298
26	12500.59578
27	12286.12515
28	12130.31622
29	11914.80254
30	11723.67544
31	11691.36068
32	11629.99716
33	11458.56268
34	11298.96525
35	11132.22978
36	11014.30776
37	10910.00229
38	10789.43627
39	10675.69033
40	10574.25423
41	10489.12772
42	10405.79442
43	10336.24427
44	10266.09574
45	10269.21468
46	10205.65929
47	10133.1929
48	10017.03466
49	9920.143554
50	9849.735894
51	9862.261764
52	9794.228487
53	9761.532394
54	9700.624795
55	9661.348584
56	9583.571703
57	9530.749176
58	9533.33091
59	9475.887627
60	9436.299599
61	9406.551478
62	9397.572134
63	9383.995737
64	9334.770946
65	9292.710619
66	9259.327404
67	9206.107773
68	9181.193758
69	9146.384375
70	9117.040078
71	9083.177883
72	9081.795338
73	9049.582143
74	9038.710187
75	9046.186467
76	9027.717084
77	9063.294622
78	9077.966066
79	9065.394187
80	9069.386989
81	9045.291716
82	9042.997407
83	9029.139662
84	9046.407518
85	9032.96117
86	9032.636542
87	9016.5833
88	9013.874299
89	9013.493383
90	9005.304844
91	9005.392964
92	9019.311173
93	9071.754834
94	9077.394649
95	9077.83985
96	9079.82246
97	9035.043752
98	9036.147769
99	9042.064384
100	9050.432428
101	9073.96251
102	9059.568178
103	9015.024674
104	9004.025163
105	9005.496829
106	8998.024406
107	9005.222548
108	8997.927275
109	9030.383015
110	9024.685944
111	9037.345927
112	9036.051997
113	9062.361869
114	9062.22077
115	9060.041457
116	9086.239693
117	9083.813826
118	9090.364933
119	9088.505892
120	9092.389504
121	9109.699229
122	9146.960051
123	9160.089885
124	9166.721183
125	9171.469347
126	9172.842992
127	9171.862179
128	9150.058296
