iter	RMSE
0	5481.186029
1	5345.937029
2	5221.617731
3	5099.215606
4	4989.812951
5	4881.698321
6	4772.117402
7	4661.437189
8	4559.096575
9	4457.566241
10	4357.370592
11	4262.953515
12	4169.880714
13	4080.09525
14	3996.033959
15	3913.604705
16	3832.025279
17	3759.921489
18	3685.431474
19	3615.100437
20	3543.350515
21	3477.381001
22	3411.403592
23	3346.563734
24	3284.735019
25	3224.738588
26	3167.255669
27	3114.070779
28	3063.595758
29	3014.405259
30	2966.156167
31	2914.97608
32	2867.709837
33	2825.61893
34	2786.305441
35	2746.121657
36	2709.288118
37	2665.663301
38	2634.289612
39	2598.546379
40	2570.434787
41	2537.843973
42	2503.48029
43	2473.916245
44	2445.418979
45	2416.572116
46	2385.75964
47	2357.659213
48	2330.568345
49	2312.083267
50	2288.796718
51	2270.183403
52	2246.144053
53	2221.839902
54	2198.718696
55	2182.684148
56	2166.852781
57	2148.204984
58	2134.436092
59	2114.810123
60	2102.28895
61	2089.278712
62	2077.314286
63	2062.086026
64	2048.102248
65	2035.972042
66	2028.434261
67	2019.024149
68	2007.346802
69	1996.417529
70	1982.145697
71	1973.534733
72	1966.256003
73	1958.522122
74	1951.577385
75	1944.315493
76	1937.35204
77	1930.999649
78	1920.301178
79	1914.436246
80	1905.284966
81	1898.349712
82	1892.735276
83	1885.172742
84	1880.611347
85	1874.928131
86	1870.843752
87	1864.433072
88	1860.594751
89	1854.795325
90	1851.423106
91	1848.096508
92	1843.874391
93	1839.946857
94	1836.491437
95	1832.280723
96	1829.336917
97	1823.531131
98	1819.921524
99	1816.68477
100	1811.707368
101	1808.493574
102	1806.007489
103	1807.355439
104	1804.410335
105	1799.805024
106	1797.939303
107	1796.217731
108	1794.264209
109	1787.66196
110	1784.252862
111	1782.503234
112	1779.992683
113	1775.734475
114	1773.909031
115	1771.654342
116	1766.579723
117	1764.971962
118	1761.873763
119	1760.293325
120	1754.596788
121	1752.939631
122	1751.438988
123	1746.552856
124	1744.878468
125	1740.394475
126	1738.148823
127	1734.583346
128	1734.570387
129	1732.077295
130	1731.069608
131	1730.726346
132	1730.033319
133	1728.104828
134	1722.778275
135	1721.978802
136	1717.699378
137	1716.564627
138	1714.622497
139	1712.285098
140	1711.195773
141	1709.252024
142	1704.589781
143	1704.476684
144	1703.314858
145	1701.965013
146	1697.665303
147	1693.295409
148	1692.038582
149	1689.415369
150	1690.633737
151	1691.75496
152	1690.21142
153	1690.560395
154	1690.202389
155	1690.616445
156	1690.788533
157	1690.215235
158	1691.155967
159	1689.697863
160	1688.506074
161	1690.293211
162	1688.82664
163	1689.659416
164	1687.019616
165	1687.353161
166	1684.988396
167	1682.989897
168	1682.98426
169	1681.109165
170	1678.114911
171	1676.576265
172	1676.909402
173	1677.167054
174	1675.258322
175	1673.131224
176	1671.193919
177	1669.724856
178	1667.859167
179	1668.624147
180	1668.104772
181	1666.757037
182	1665.364538
183	1663.966275
184	1664.993171
185	1663.244265
186	1661.064609
187	1658.54381
188	1659.350598
189	1659.855321
190	1659.384149
191	1660.442315
192	1660.038782
193	1660.446664
194	1659.817156
195	1658.746771
196	1656.983559
197	1656.112938
198	1654.412252
199	1653.106444
200	1652.438842
201	1653.132815
202	1650.54852
203	1647.498642
204	1646.271914
205	1645.68289
206	1644.636096
207	1644.140991
208	1641.899285
209	1642.08371
210	1641.474737
211	1641.621735
212	1641.212057
213	1641.334938
214	1640.263637
215	1638.804267
216	1639.506292
217	1639.525351
218	1638.92342
219	1637.191358
220	1636.161927
221	1636.440854
222	1635.199756
223	1634.093383
224	1634.920873
225	1633.490126
226	1632.957602
227	1632.524326
228	1632.114055
229	1632.430327
230	1631.487812
231	1630.69669
232	1629.933547
233	1629.360935
234	1627.852458
235	1627.694385
236	1626.007821
237	1625.786346
238	1625.353602
239	1624.149581
240	1624.252748
241	1624.257624
242	1623.747607
243	1622.263294
244	1621.300591
245	1618.984356
246	1618.573989
247	1617.494607
248	1616.923356
249	1617.009049
250	1616.445561
251	1617.182213
252	1615.891044
253	1614.700355
254	1614.762792
255	1613.712558
256	1613.131224
257	1613.101875
258	1612.844606
259	1612.119356
260	1611.994573
261	1611.641794
262	1610.10545
263	1610.367975
264	1609.146418
265	1609.417627
266	1608.483747
267	1606.876428
268	1606.455187
269	1605.486455
270	1605.697661
271	1605.484662
272	1603.618338
273	1603.951073
274	1603.92434
275	1603.497316
276	1602.451991
277	1602.378552
278	1602.69145
279	1602.431227
280	1602.406329
281	1601.373644
282	1600.548257
283	1600.142702
284	1599.667728
285	1599.21933
286	1598.55077
287	1598.042156
288	1597.705991
289	1597.744005
290	1597.65615
291	1597.342675
292	1596.927205
293	1595.933264
294	1595.635814
295	1595.437201
296	1595.787482
297	1595.007364
298	1594.133715
299	1593.957735
300	1593.542947
301	1593.195395
302	1593.890496
303	1594.199519
304	1594.934821
305	1594.817564
306	1594.334981
307	1594.117771
308	1593.252456
309	1592.558433
310	1592.574908
311	1592.150512
312	1591.681197
313	1591.411913
314	1590.911973
315	1590.475348
316	1590.072865
317	1590.048953
318	1589.8844
319	1589.500254
320	1589.318905
321	1588.654786
322	1588.695496
323	1589.307875
324	1589.209656
325	1588.198977
326	1587.617663
327	1586.818518
328	1586.33281
329	1586.108992
330	1585.709917
331	1585.970349
332	1585.312683
333	1585.420619
334	1585.536368
335	1585.828883
336	1585.580536
337	1585.770914
338	1585.51577
339	1585.080818
340	1585.071396
341	1585.134021
342	1585.057034
343	1584.513765
344	1583.617562
345	1583.610326
346	1583.508967
347	1582.768428
348	1582.454087
349	1581.855351
350	1581.469911
351	1581.064695
352	1580.232149
353	1579.602808
354	1578.995731
355	1578.633165
356	1578.702387
357	1578.348482
358	1577.788008
359	1577.606968
360	1577.003341
361	1576.911256
362	1576.900701
363	1576.320763
364	1575.687821
365	1574.892964
366	1574.763577
367	1575.177676
368	1575.876987
369	1575.80865
370	1575.488304
371	1575.383051
372	1575.099565
373	1575.201972
374	1574.630579
375	1574.086757
376	1573.978666
377	1573.79873
378	1573.198909
379	1573.130592
380	1572.614655
381	1571.921703
382	1572.127392
383	1572.177904
384	1572.185524
385	1572.035212
386	1571.877288
387	1571.806366
388	1571.742177
389	1571.009477
390	1571.653989
391	1571.155749
392	1571.575906
393	1571.20843
394	1570.509822
395	1570.199812
396	1569.913844
397	1569.412126
398	1569.073774
399	1569.128134
400	1568.924232
401	1568.864113
402	1568.359327
403	1567.861264
404	1567.405526
405	1567.274736
406	1567.199543
407	1567.04619
408	1566.615529
409	1566.131139
410	1565.808099
411	1565.546445
412	1565.074537
413	1564.865866
414	1565.030529
415	1564.609185
416	1564.771131
417	1564.303767
418	1564.58541
419	1564.198769
420	1564.36043
421	1564.087435
422	1564.020301
423	1563.60979
424	1563.663436
425	1563.023573
426	1562.99554
427	1562.701613
428	1562.743368
429	1562.634124
430	1563.378732
431	1563.025935
432	1563.062501
433	1563.011633
434	1563.392301
435	1563.329944
436	1562.931206
437	1562.930846
438	1563.041192
439	1562.666499
440	1562.302947
441	1562.199793
442	1562.238135
443	1561.953467
444	1561.948461
445	1562.663906
446	1562.300393
447	1562.003464
448	1562.096146
449	1561.734514
450	1561.369466
451	1560.996265
452	1561.092843
453	1561.098416
454	1560.995613
455	1561.016303
456	1560.720506
457	1560.181552
458	1560.08417
459	1559.994444
460	1559.891785
461	1559.787485
462	1559.171579
463	1558.908665
464	1558.573626
465	1558.098812
466	1557.753257
467	1557.486728
468	1557.343787
469	1557.095544
470	1556.796393
471	1556.509733
472	1556.439752
473	1556.98055
474	1556.477403
475	1556.182416
476	1556.011409
477	1555.726266
478	1555.416556
479	1555.24005
480	1554.95988
481	1554.798057
482	1554.810261
483	1554.876106
484	1554.896132
485	1554.905111
486	1554.914219
487	1555.204297
488	1555.033163
489	1554.583574
490	1554.422179
491	1554.493355
492	1554.689256
493	1554.73033
494	1555.074981
495	1554.892134
496	1554.80288
497	1555.059788
498	1554.965295
499	1554.95823
500	1555.003638
501	1555.569744
502	1555.293486
503	1555.035685
504	1555.250512
505	1554.895498
506	1554.455935
507	1554.285812
508	1554.02989
509	1553.700407
510	1553.552695
511	1553.618916
512	1554.086821
513	1553.877765
514	1553.954443
515	1553.649676
516	1554.080621
517	1554.504493
518	1554.414879
519	1554.0851
520	1554.19451
521	1554.607794
522	1554.624489
523	1554.500819
524	1554.469709
525	1554.473527
526	1554.561167
527	1554.526065
528	1554.492002
529	1554.335404
530	1554.087473
