iter	RMSE
0	27259.7613
1	27191.77983
2	27135.87667
3	27073.39009
4	27010.61581
5	26957.7839
6	26904.29974
7	26821.61087
8	26762.30131
9	26692.26422
10	26642.70639
11	26579.5645
12	26511.04444
13	26439.70267
14	26381.38747
15	26305.44529
16	26242.04466
17	26189.88579
18	26123.45661
19	26050.50377
20	25983.74656
21	25922.48163
22	25865.3336
23	25813.22074
24	25746.08658
25	25680.11469
26	25622.0509
27	25556.97317
28	25503.29875
29	25439.93861
30	25375.34111
31	25326.58879
32	25253.73196
33	25190.98863
34	25132.91271
35	25063.22355
36	24999.55738
37	24941.13721
38	24872.29719
39	24808.57882
40	24746.90623
41	24688.46032
42	24644.38774
43	24583.16747
44	24537.65565
45	24482.52301
46	24414.96108
47	24344.85758
48	24285.1986
49	24216.35444
50	24161.36395
51	24114.02287
52	24065.42578
53	24009.9878
54	23960.98835
55	23915.46861
56	23852.30367
57	23795.34405
58	23735.11652
59	23685.90779
60	23630.71705
61	23609.37889
62	23557.29528
63	23493.67616
64	23443.80699
65	23408.34081
66	23360.44834
67	23313.44425
68	23258.99856
69	23201.28534
70	23143.55696
71	23098.70631
72	23059.56608
73	23020.15707
74	22965.91373
75	22922.05976
76	22877.65395
77	22846.49308
78	22802.38528
79	22740.90684
80	22705.50654
81	22645.09107
82	22602.99216
83	22559.30693
84	22505.90098
85	22451.84352
86	22393.95868
87	22346.24204
88	22284.39786
89	22231.70097
90	22197.04814
91	22162.13623
92	22113.96814
93	22076.11653
94	22047.5397
95	21990.37731
96	21944.83351
97	21911.06153
98	21868.89618
99	21835.34211
100	21805.33554
101	21760.44931
102	21718.275
103	21664.17146
104	21602.6039
105	21550.35351
106	21491.44833
107	21452.81372
108	21408.23238
109	21377.00158
110	21345.24336
111	21314.95236
112	21262.13045
113	21212.85627
114	21153.7956
115	21100.63776
116	21056.65035
117	21026.18056
118	20978.68042
119	20953.41791
120	20915.51833
121	20873.01678
122	20841.80245
123	20814.46716
124	20781.00589
125	20732.1243
126	20697.23494
127	20651.3124
128	20607.23789
129	20562.9384
130	20520.80328
131	20475.02098
132	20446.44693
133	20418.05137
134	20375.33705
135	20328.3252
136	20295.69773
137	20257.28927
138	20206.28887
139	20158.01608
140	20118.21677
141	20076.29078
142	20054.86965
143	20002.04168
144	19973.60818
145	19928.654
146	19877.82351
147	19836.07169
148	19804.55734
149	19770.52148
150	19736.1952
151	19716.33853
152	19680.70509
153	19642.60897
154	19602.3504
155	19565.68133
156	19537.48831
157	19514.82814
158	19485.20651
159	19445.18327
160	19424.81014
161	19384.11497
162	19350.99427
163	19314.32047
164	19279.08844
165	19238.77671
166	19207.93398
167	19177.61151
168	19138.48569
169	19105.74
170	19060.3403
171	19042.6704
172	19001.22904
173	18955.29269
