iter	RMSE
0	2.626754764
1	2.573600598
2	2.522198307
3	2.471668833
4	2.435599419
5	2.382622784
6	2.338868898
7	2.28692522
8	2.22906689
9	2.188767555
10	2.142990134
11	2.105172588
12	2.068281097
13	2.028762455
14	1.979730893
15	1.936962032
16	1.900918203
17	1.862916097
18	1.826420084
19	1.789426849
20	1.761460991
21	1.730424861
22	1.700330686
23	1.669872565
24	1.645135
25	1.61376508
26	1.5833312
27	1.55816815
28	1.529287474
29	1.497382129
30	1.471757815
31	1.446325649
32	1.414492916
33	1.386478737
34	1.358984174
35	1.339766538
36	1.319117409
37	1.295082467
38	1.26787608
39	1.249080522
40	1.229669134
41	1.205707686
42	1.181933998
43	1.16185501
44	1.142704544
45	1.125449366
46	1.112869125
47	1.095825635
48	1.073429937
49	1.052110289
50	1.037617916
51	1.018607441
52	1.006146307
53	0.9921763011
54	0.973343517
55	0.9531406821
56	0.9407575416
57	0.9301554419
58	0.9105045309
59	0.8977904365
60	0.8866930855
61	0.8752614078
62	0.8594578131
63	0.8415641741
64	0.8272414154
65	0.8161819857
66	0.8022757086
67	0.791543915
68	0.7754374566
69	0.7641673267
70	0.752247888
71	0.7375990062
72	0.7279811971
73	0.7166983169
74	0.7067588695
75	0.6966722208
76	0.6883522632
77	0.6765306874
78	0.6655929484
79	0.652836843
80	0.6470147153
81	0.6417728488
82	0.6324069699
83	0.6271171367
84	0.6159494641
85	0.6059489966
86	0.5994326334
87	0.5921650864
88	0.5828098306
89	0.5750244089
90	0.5685103894
91	0.5607500899
92	0.5546008548
93	0.5494378027
94	0.5404807627
95	0.5328440922
96	0.524922802
97	0.5161620322
98	0.5082464659
99	0.5040188593
100	0.4961528874
101	0.4884026466
102	0.4815470472
103	0.4738429873
104	0.4690372267
105	0.4622186611
106	0.4579696963
107	0.4532948406
108	0.4509966136
109	0.445133315
110	0.4400155582
111	0.4341396233
112	0.4294233896
113	0.4244332349
114	0.4197220865
115	0.4169242715
116	0.4118218879
117	0.4082106137
118	0.4055562382
119	0.402525384
120	0.3995603497
121	0.3947321372
122	0.3910105742
123	0.3877880335
124	0.3848862144
125	0.3816115457
126	0.3791688792
127	0.3750985817
128	0.3729417515
129	0.3690415752
130	0.3673178676
131	0.3640601828
132	0.3614722895
133	0.3586545288
134	0.3557336483
135	0.3530431918
136	0.3495416447
137	0.3480101083
138	0.3458303788
139	0.3431726856
140	0.3403120685
141	0.3376453263
142	0.3356962217
143	0.333126137
144	0.3305774261
145	0.3296799457
146	0.3260484947
147	0.3243001018
148	0.3218702395
149	0.3197348308
150	0.3174121171
151	0.3151619485
152	0.3127583409
153	0.3110380094
154	0.3084195072
155	0.3055111768
156	0.3043427717
157	0.3018173179
158	0.2989209006
159	0.297000954
160	0.2941438596
161	0.291608226
162	0.290090599
163	0.2877789602
164	0.2855662003
165	0.2844041936
166	0.2836593386
167	0.2836512267
168	0.2821663136
169	0.2800465825
170	0.278471377
171	0.2777538909
172	0.2762358047
173	0.275079165
174	0.2743600753
175	0.2742136112
176	0.2731109668
177	0.2712767055
178	0.2704084795
179	0.2705016746
180	0.2697025665
181	0.2696494966
182	0.2669873418
183	0.2669508467
184	0.2653897761
185	0.2643694872
186	0.2635181072
187	0.263468155
188	0.2626379185
189	0.2609286523
190	0.2599614692
191	0.2599625593
192	0.2589137446
193	0.2579347018
194	0.2578172743
195	0.2568779577
196	0.2554142903
197	0.2550670256
198	0.2539742128
199	0.2530257684
200	0.2526203352
201	0.2515025838
202	0.2503611524
203	0.2500031508
204	0.2495348319
205	0.2487246172
206	0.2486056873
207	0.2474863338
208	0.2468091489
209	0.246344872
210	0.2453523103
211	0.244102731
212	0.243565649
213	0.2435820853
214	0.2430304002
215	0.2420185419
216	0.2411087937
217	0.2401796251
218	0.239148661
219	0.2386472024
220	0.2380043564
221	0.2370263748
222	0.2369541508
223	0.2364434004
224	0.2368153488
225	0.2363565441
226	0.2356765913
227	0.2356041277
228	0.2350784842
229	0.2339453456
230	0.2332939741
231	0.2330426123
232	0.2322195107
233	0.2314568591
234	0.2312999102
235	0.2309956632
236	0.2301009526
237	0.2301378617
238	0.2289751145
239	0.2283841765
240	0.2282527731
241	0.2279845228
242	0.2277749245
243	0.2275364654
244	0.2274641645
245	0.226039437
246	0.2254950493
247	0.2242436093
248	0.2240727561
249	0.2237654632
250	0.2221752743
251	0.2217239504
252	0.2209570887
253	0.2204059389
254	0.220292246
255	0.220218381
256	0.2190731211
257	0.218906881
258	0.2185008858
259	0.2181578959
260	0.2183233865
261	0.2176342899
262	0.2174164023
263	0.2176409799
264	0.217422125
265	0.2174014866
266	0.216941369
267	0.2170491152
268	0.2164656741
269	0.2162534328
270	0.2161812202
271	0.2160582081
272	0.2151667199
273	0.2149935622
274	0.2146546467
275	0.2143995476
276	0.21411869
277	0.2135320727
278	0.2130069453
279	0.2129030309
280	0.2126365639
281	0.2125635029
282	0.2119669457
283	0.2113473513
284	0.2111217675
285	0.2107790244
286	0.2107759987
287	0.2107753964
288	0.2106877139
289	0.2103784919
290	0.2102992382
291	0.2100789412
292	0.2096318575
293	0.2097327435
294	0.2095201722
295	0.2090147434
296	0.2084373954
297	0.2084661814
298	0.2083256308
299	0.2080810594
300	0.2079435893
301	0.207543219
302	0.2066420492
303	0.2064175809
304	0.2063107803
305	0.205867675
306	0.2062437977
307	0.2062074966
308	0.2060103471
309	0.2057886789
310	0.2054491938
311	0.205103861
312	0.2049940341
313	0.2044179539
314	0.2044246555
315	0.2042845369
316	0.2039389272
317	0.2039173994
318	0.203462966
319	0.203387342
320	0.2031617501
321	0.2030231894
322	0.2029970511
323	0.2026857362
324	0.2022954274
325	0.2024065511
326	0.2022885179
327	0.202479815
328	0.2024065402
329	0.20213266
330	0.2018496952
331	0.2018983965
332	0.2014723724
333	0.2016209667
334	0.2017024616
335	0.2016809053
336	0.2017449125
337	0.2013998165
338	0.2009351262
339	0.2009069313
340	0.2007484552
341	0.2008711248
342	0.2006426784
343	0.2002505136
344	0.2001827301
345	0.1999034679
346	0.1996897366
347	0.1996945801
348	0.1995165834
349	0.1988358268
350	0.1987541552
351	0.198540184
352	0.1984246724
353	0.1984089922
354	0.1979673713
355	0.1975536416
356	0.1974601457
357	0.1974412802
358	0.1973917444
359	0.1974779258
360	0.1969664632
361	0.1967990335
362	0.1966275008
363	0.1963541638
364	0.1961813835
365	0.1963277415
366	0.1961287434
367	0.1960154526
368	0.1960217184
369	0.1959730364
370	0.1961502686
371	0.1957917716
372	0.1954095912
373	0.1954235746
374	0.1949527799
375	0.1945961533
376	0.1940981143
377	0.1939969645
378	0.1938530681
379	0.1938520209
380	0.192915817
381	0.1929152947
382	0.192915856
383	0.1928469155
384	0.1925931884
385	0.1924724943
386	0.192144372
387	0.1921485609
388	0.1919736453
389	0.192084077
390	0.1920094866
391	0.1917007002
392	0.1916674687
393	0.1916609654
394	0.191400943
395	0.1909583217
396	0.1909472173
397	0.1909019587
398	0.1909022073
399	0.1909015507
400	0.1908956015
401	0.1906002309
402	0.1897273517
403	0.1897257997
404	0.1893947399
405	0.1892878613
406	0.1890003613
407	0.1890034699
408	0.1882030356
409	0.188134472
410	0.1878114726
411	0.1876944732
412	0.1876933092
413	0.1876903602
414	0.1877144733
415	0.1873551508
416	0.1872984225
417	0.1873105773
418	0.1873513849
419	0.1873517004
420	0.1870444637
421	0.1870464012
422	0.1868759272
423	0.1868303934
424	0.1868396681
425	0.1867976308
426	0.1867500902
427	0.1865452544
428	0.1864906758
429	0.1864954076
430	0.1859455664
431	0.1857378259
432	0.1857254194
433	0.1853440615
434	0.1853152622
435	0.1852139308
436	0.1850870453
437	0.1848203415
438	0.1845276063
439	0.1844975504
440	0.1840310156
441	0.1840364357
442	0.1840308075
443	0.1839922722
444	0.1839095545
445	0.1838128738
446	0.183723063
447	0.1834120113
448	0.1834809022
449	0.1832751459
450	0.1831138061
451	0.1831330012
452	0.1828467097
453	0.182725815
454	0.1826916668
455	0.1824048076
456	0.1824996389
457	0.1825157306
458	0.1823601629
459	0.1823574305
460	0.18240255
461	0.1822249254
462	0.1822798447
463	0.1821728744
464	0.182201778
465	0.1818258533
466	0.1816279213
467	0.181615994
468	0.1815890397
469	0.1817243385
470	0.1816660236
471	0.1816491281
472	0.1811716703
473	0.1812772124
474	0.1811690645
475	0.1812346281
476	0.1811557733
477	0.1811557267
478	0.1811240514
479	0.1811189139
480	0.181003566
481	0.1808861874
482	0.1808635395
483	0.1807994488
484	0.1807235335
485	0.1807178487
486	0.1808902387
487	0.1812006482
488	0.1811369547
489	0.181972001
490	0.1819778697
491	0.1819369213
492	0.181697603
493	0.1820602184
494	0.1820740482
495	0.1817798157
496	0.1817454513
497	0.1817261808
498	0.1816980742
499	0.1816122617
500	0.1815330145
501	0.1814284535
502	0.1811700433
503	0.1811428265
504	0.1811471474
505	0.1809748845
