iter	RMSE
0	2.476632263
1	2.430535051
2	2.379869041
3	2.340383647
4	2.293431174
5	2.255419439
6	2.20855389
7	2.169046526
8	2.127126648
9	2.087200617
10	2.05191138
11	2.014674463
12	1.979376748
13	1.944861941
14	1.911699111
15	1.874547455
16	1.841626171
17	1.802849828
18	1.767958937
19	1.733496936
20	1.700429243
21	1.669316739
22	1.641668853
23	1.612043624
24	1.58298723
25	1.554069176
26	1.52926393
27	1.498606966
28	1.472165439
29	1.448674877
30	1.425289395
31	1.405824215
32	1.378628264
33	1.354831835
34	1.330507537
35	1.309030301
36	1.289099347
37	1.265956501
38	1.247041757
39	1.228344785
40	1.208249505
41	1.188462858
42	1.170177152
43	1.151368175
44	1.132529066
45	1.116872898
46	1.099631083
47	1.080635334
48	1.061988693
49	1.045353389
50	1.029988128
51	1.012598394
52	0.9968316104
53	0.9821388027
54	0.9685606262
55	0.9524218889
56	0.9395037596
57	0.9245637201
58	0.9121897863
59	0.8991757458
60	0.8874743818
61	0.8754071567
62	0.8637647665
63	0.8539706365
64	0.8432133339
65	0.8309091564
66	0.8177026084
67	0.8077977889
68	0.7963673029
69	0.7867592274
70	0.7758692888
71	0.765803672
72	0.7558414955
73	0.7453071065
74	0.7357196399
75	0.7251670669
76	0.7179414214
77	0.7101070345
78	0.7010832731
79	0.6937735302
80	0.6869956276
81	0.6785007298
82	0.6696628206
83	0.6620213566
84	0.6540823951
85	0.6480018121
86	0.6414624838
87	0.6345656908
88	0.6280845548
89	0.6215814101
90	0.6149477754
91	0.6081484212
92	0.6018700952
93	0.5961818491
94	0.5905131619
95	0.5841361609
96	0.5780056701
97	0.5716249307
98	0.5663721742
99	0.5609457891
100	0.5544867202
101	0.5497175369
102	0.5447515796
103	0.539264569
104	0.5347054387
105	0.5311400416
106	0.526083604
107	0.5213727325
108	0.5168044417
109	0.5117684669
110	0.5074755458
111	0.5037889125
112	0.4999089595
113	0.4963004648
114	0.4922523702
115	0.4890089518
116	0.4853658934
117	0.48206077
118	0.4784466004
119	0.4743596158
120	0.470315912
121	0.4673944782
122	0.4644160804
123	0.4614654889
124	0.459188899
125	0.4559706638
126	0.4538166258
127	0.4511861577
128	0.4487450094
129	0.4462700562
130	0.4435136136
131	0.4404593194
132	0.4378671734
133	0.4347324296
134	0.4323801301
135	0.4298135673
136	0.4280710227
137	0.4267958341
138	0.4242916907
139	0.4221957191
140	0.4198799907
141	0.4171731464
142	0.4157252639
143	0.4137045881
144	0.4116557665
145	0.4100065974
146	0.4078171377
147	0.4062769444
148	0.4049108064
149	0.4027959761
150	0.4014777189
151	0.3998459078
152	0.3983589383
153	0.396311112
154	0.3950369917
155	0.3928468067
156	0.3911796196
157	0.389009991
158	0.3872178826
159	0.3859364601
160	0.3840539273
161	0.3824311528
162	0.3812680648
163	0.3794548905
164	0.3784350854
165	0.3768798141
166	0.3751655516
167	0.3736611005
168	0.372395011
169	0.3708339007
170	0.3696175843
171	0.3685319077
172	0.3668158534
173	0.3657211014
174	0.364517533
175	0.3633873323
176	0.3624547991
177	0.3610804701
178	0.3600214168
179	0.3589062468
180	0.3579125832
181	0.3569368194
182	0.3552983167
183	0.3543336855
184	0.3530833021
185	0.3516497881
186	0.3505387498
187	0.3495930706
188	0.3486790391
189	0.3477732632
190	0.3467496784
191	0.3461196645
192	0.344785057
193	0.3439827126
194	0.3431081776
195	0.342202038
196	0.3413215464
197	0.3406817042
198	0.3396925966
199	0.3385924521
200	0.3380817821
201	0.3370810444
202	0.3358614385
203	0.3351202656
204	0.3344369604
205	0.3332857529
206	0.3326707319
207	0.3313027471
208	0.3306256194
209	0.3300255491
