iter	RMSE
0	38677.50266
1	38406.17934
2	38162.68576
3	38003.95735
4	37670.05244
5	37384.15217
6	37129.99322
7	36814.49764
8	36415.60367
9	36100.29366
10	35839.66935
11	35618.52355
12	35345.69154
13	35221.47507
14	34945.28157
15	34740.13031
16	34377.30403
17	34101.74681
18	33732.28769
19	33575.09578
20	33359.75609
21	33217.29044
22	32927.67714
23	32712.84546
24	32535.30572
25	32238.5048
26	31944.19098
27	31687.84634
28	31434.32001
29	31115.73112
30	30992.85525
31	30852.78696
32	30592.85966
33	30354.25658
34	30273.44894
35	30076.00372
36	29960.82977
37	29843.94436
38	29683.22186
39	29609.34525
40	29541.77912
41	29500.41143
42	29385.25271
43	29291.65459
44	29195.36326
45	29177.95747
46	29022.02723
47	28814.28027
48	28581.92327
49	28545.75285
50	28474.81366
51	28431.61556
52	28397.29289
53	28205.65947
54	28154.22364
55	28026.30627
56	27881.63586
57	27757.40706
58	27666.96788
59	27556.38346
60	27452.8295
61	27373.30894
62	27251.09288
63	27220.47825
64	27068.43274
65	27025.14456
66	26891.22157
67	26844.18011
68	26790.31299
69	26675.15197
70	26586.2175
71	26511.11924
72	26400.07341
73	26315.11685
74	26295.61993
75	26204.14033
76	26056.88587
77	25907.21817
78	25866.13726
79	25746.73421
80	25653.32235
81	25585.65543
82	25410.80968
83	25299.1735
84	25273.31121
85	25235.97038
86	25167.52716
87	25055.22536
88	24998.10691
89	24925.41907
90	24899.41038
91	24854.23185
92	24733.29322
93	24722.79129
94	24659.48363
95	24611.61355
96	24587.01009
97	24531.34037
98	24496.16346
99	24406.67497
100	24398.69029
101	24355.88154
102	24349.81126
103	24317.38869
104	24308.8617
105	24298.46436
106	24284.12226
107	24179.26322
108	24162.23929
109	24112.34179
110	24056.95376
111	24010.40752
112	23927.79656
113	23883.2171
114	23778.79111
115	23680.96151
116	23653.72325
117	23573.17166
118	23459.64284
119	23455.50415
120	23374.35463
121	23334.98698
122	23313.12905
123	23265.95986
124	23263.59497
125	23208.55034
126	23184.725
127	23154.0229
128	23128.87139
129	23071.07041
130	23054.48357
131	23050.64345
132	22968.58464
133	22941.83391
134	22839.78247
135	22827.63245
136	22825.91496
137	22786.4693
138	22766.13164
139	22764.89015
140	22698.41058
141	22625.60865
142	22620.45091
143	22581.08709
144	22584.40921
145	22549.84007
146	22528.68907
147	22521.03656
148	22491.60019
149	22436.03669
150	22353.81865
151	22353.32847
152	22333.85549
153	22298.48705
154	22241.10502
155	22243.75142
156	22233.93877
157	22223.2526
158	22179.41264
159	22135.04767
160	22121.08216
161	22071.67361
162	22037.98338
163	21978.14399
164	21968.26135
165	21968.47594
166	21967.76851
167	21973.29818
168	21927.28115
169	21920.44876
170	21894.28508
171	21879.4458
172	21877.09036
173	21836.544
174	21812.4255
175	21805.88279
176	21783.33907
177	21760.82806
178	21751.54179
179	21738.56779
180	21716.67977
181	21700.38094
182	21682.52425
183	21632.15667
184	21615.3039
185	21609.67319
186	21601.77152
187	21561.31934
188	21553.66217
189	21517.7642
190	21414.61627
191	21379.15226
192	21352.22667
193	21277.4793
194	21218.21237
195	21180.01289
196	21156.21826
197	21145.79167
198	21138.91101
199	21120.93296
200	21117.86589
201	21114.00757
202	21120.38831
203	21098.14478
204	21091.023
205	21058.96937
206	21026.20448
207	20953.09389
208	20896.13006
209	20911.35614
210	20908.70283
211	20904.86668
212	20881.14831
213	20854.58796
214	20815.31303
215	20792.89723
216	20791.16056
217	20785.5983
218	20777.7194
219	20761.03286
220	20740.04378
221	20738.04737
222	20682.74682
223	20694.35877
224	20689.88072
225	20644.95247
226	20628.38256
227	20621.98698
228	20582.1745
229	20550.6331
230	20544.27159
231	20491.75541
232	20493.29049
233	20503.3259
