iter	RMSE
0	37689.72664
1	37603.93254
2	37514.69551
3	37423.47311
4	37303.66257
5	37202.36462
6	37122.40867
7	36947.30676
8	36882.91946
9	36832.61962
10	36709.6055
11	36639.77752
12	36583.94797
13	36478.79695
14	36421.83476
15	36379.38052
16	36265.86254
17	36080.36781
18	35989.07348
19	35915.03659
20	35840.23114
21	35791.27248
22	35736.70907
23	35651.68529
24	35555.01228
25	35460.11896
26	35398.17203
27	35260.66282
28	35166.82258
29	35112.31164
30	35070.31224
31	35026.5365
32	34996.83958
33	34936.90718
34	34886.4029
35	34856.38462
36	34804.16566
37	34763.76255
38	34708.54027
39	34673.142
40	34612.92192
41	34584.72532
42	34539.2327
43	34487.25646
44	34457.89947
45	34361.48202
46	34318.54143
47	34253.23528
48	34230.10889
49	34148.25483
50	34116.59617
51	33985.9324
52	33975.97444
53	33875.39855
54	33849.79089
55	33796.33233
56	33711.97958
57	33711.42391
58	33654.58481
59	33657.2244
60	33641.86692
61	33628.61937
62	33602.61096
63	33568.54341
64	33529.48674
65	33498.33234
66	33468.27301
67	33387.99941
68	33367.43779
69	33337.29356
70	33327.65234
71	33246.40825
72	33195.14047
73	33157.55267
74	33100.18701
75	33058.2184
76	33044.22825
77	33007.6146
78	32956.38145
79	32936.34562
80	32902.89049
81	32858.02797
82	32834.582
83	32790.0047
84	32787.02327
85	32745.0998
86	32724.18318
87	32684.3228
88	32647.53337
89	32629.04779
90	32566.01385
91	32512.36025
92	32467.16317
93	32463.17978
94	32418.01757
95	32342.93427
96	32340.90933
97	32310.95016
98	32278.98911
99	32259.728
100	32227.41545
101	32135.33511
102	32092.76159
103	32067.80004
104	31997.89875
105	31958.76209
106	31920.29217
107	31902.97972
108	31877.1088
109	31875.1154
110	31834.90894
111	31827.21592
112	31784.17425
113	31767.89422
114	31733.47646
115	31697.38266
116	31704.2672
117	31676.16448
118	31645.84454
119	31593.10392
120	31575.30038
121	31539.54838
122	31476.04747
123	31419.86765
124	31398.6882
125	31366.32463
126	31313.39077
127	31255.87288
128	31220.85502
129	31180.27002
130	31162.73013
131	31111.68347
132	31052.62664
133	30987.75221
134	30957.95611
135	30909.84088
136	30846.32122
137	30841.70445
138	30802.43098
139	30789.97129
140	30760.12501
141	30757.72589
142	30725.24113
143	30707.4835
144	30678.80697
145	30676.93593
146	30666.45977
147	30658.35093
148	30638.83343
149	30627.84657
150	30612.14594
151	30608.21687
152	30577.37763
153	30546.21846
154	30506.90281
155	30501.93883
156	30448.48483
157	30429.75405
158	30409.91758
159	30381.9087
160	30348.31321
161	30331.55935
162	30277.3569
163	30238.57599
164	30232.11359
165	30216.96125
166	30205.44088
167	30175.80909
168	30138.14549
169	30130.58652
170	30096.06528
171	30096.52455
172	30064.24829
173	30026.36539
174	30010.50561
175	29964.96313
176	29948.34966
177	29920.17577
178	29897.10686
179	29888.55129
180	29838.89466
181	29782.681
182	29764.62175
183	29727.4626
184	29717.05767
185	29702.48581
186	29679.77455
187	29652.93933
188	29650.17589
189	29627.86098
190	29609.94989
191	29585.96396
192	29549.19388
193	29543.87123
194	29515.25883
195	29469.16524
196	29448.60499
197	29439.78073
198	29427.35557
199	29404.29841
200	29368.54202
201	29302.9705
202	29283.26602
203	29262.17136
204	29258.69703
205	29251.55821
206	29205.3429
207	29184.24264
208	29177.48105
209	29129.22608
210	29095.5028
211	29084.4021
212	29075.37234
213	29050.62283
214	29042.19291
215	29020.79031
216	29009.33649
217	28969.63358
218	28949.37368
219	28943.64986
220	28900.08446
221	28880.58806
222	28837.10078
223	28826.72893
224	28799.33986
225	28765.77909
226	28730.56754
227	28724.16446
228	28692.6452
229	28678.32791
230	28646.75206
231	28609.79589
232	28574.86851
233	28565.6827
234	28554.01719
235	28510.59191
236	28476.97491
237	28450.12417
238	28444.13453
239	28417.45462
240	28421.05156
241	28401.76744
242	28379.07706
243	28379.68093
244	28372.43894
245	28355.96571
246	28353.53912
247	28344.56631
248	28319.16534
249	28306.12328
250	28273.17865
251	28265.80351
252	28265.07219
253	28252.97503
254	28251.89434
255	28204.09923
256	28159.40491
257	28155.85035
258	28151.21486
259	28120.55501
260	28099.69679
261	28092.22534
262	28086.98504
263	28070.58731
264	28048.37661
265	28013.5722
266	28003.85439
267	27993.56691
268	27984.48731
269	27953.77841
270	27949.94339
271	27946.70617
272	27937.28901
273	27922.94904
274	27901.89077
275	27872.94982
276	27862.12652
277	27858.77877
278	27858.67547
279	27843.62406
280	27816.88267
281	27827.24238
282	27833.00615
283	27827.71459
284	27827.97232
285	27811.87714
286	27809.64618
287	27783.28223
288	27779.3571
289	27765.45291
290	27747.71654
291	27739.84494
292	27735.97591
293	27738.44193
294	27706.40346
295	27694.95106
296	27666.94745
297	27637.64441
298	27630.08313
299	27605.81186
300	27598.07833
301	27594.61872
302	27578.1781
303	27569.96812
304	27559.25736
305	27538.28318
306	27526.29051
307	27518.26766
308	27515.61534
309	27485.39632
310	27482.38327
311	27462.70922
312	27450.57859
313	27417.59345
314	27395.54772
315	27391.92923
316	27366.06923
317	27331.47163
318	27325.96202
319	27319.39168
320	27315.50927
321	27313.3238
322	27297.5261
323	27289.64489
324	27281.15753
325	27255.74819
326	27252.61144
327	27252.4723
328	27224.62991
329	27196.91206
330	27171.44258
331	27165.83002
332	27158.44795
333	27132.98704
334	27117.32966
335	27107.43527
336	27072.70798
337	27057.79036
338	27048.27464
339	27027.15793
340	27016.23761
341	27005.83545
342	27006.90849
343	27004.32218
344	26971.0924
345	26969.15285
346	26961.93783
347	26936.75287
348	26917.84452
349	26909.48158
350	26902.49234
351	26897.27227
352	26881.30907
353	26864.48013
354	26866.28706
355	26833.58204
356	26818.21411
357	26797.26191
358	26791.28271
359	26784.29475
360	26769.12981
361	26737.46114
362	26733.70317
363	26727.48467
364	26709.73883
365	26670.79162
366	26665.04142
367	26657.8143
368	26643.4702
369	26627.98541
370	26608.46178
371	26594.25345
372	26588.04755
373	26591.9608
374	26591.93504
375	26580.61288
376	26551.9578
377	26520.15773
378	26517.60011
379	26515.71418
