iter	RMSE
0	2.607193555
1	2.543993527
2	2.485404879
3	2.42750655
4	2.376311362
5	2.323573792
6	2.266828807
7	2.220465487
8	2.169512978
9	2.119676457
10	2.070087261
11	2.027949672
12	1.981723242
13	1.937696115
14	1.89725297
15	1.855232756
16	1.813396785
17	1.774326721
18	1.736217302
19	1.698463641
20	1.663470455
21	1.628668044
22	1.59714578
23	1.564273095
24	1.529022618
25	1.497222694
26	1.467312115
27	1.437995101
28	1.412488229
29	1.381141829
30	1.352762925
31	1.327034192
32	1.300920641
33	1.275534107
34	1.251516992
35	1.226918265
36	1.204283485
37	1.184119075
38	1.16351279
39	1.140906888
40	1.118490881
41	1.097369404
42	1.078918678
43	1.060256745
44	1.04105268
45	1.022565647
46	1.005255597
47	0.9880857244
48	0.9712624245
49	0.9561435575
50	0.9435969749
51	0.9297775879
52	0.9164428707
53	0.9005264557
54	0.887060505
55	0.8739209255
56	0.8605975642
57	0.8485122953
58	0.837934267
59	0.8248641783
60	0.8140393834
61	0.8030817859
62	0.7922387155
63	0.7815386569
64	0.7712851658
65	0.7614175722
66	0.7518258964
67	0.7429097055
68	0.7340132548
69	0.7233283153
70	0.7139839026
71	0.7051880937
72	0.6975331834
73	0.6898651427
74	0.682342207
75	0.6742508175
76	0.6670177521
77	0.6608943369
78	0.6538870958
79	0.6473903543
80	0.640675227
81	0.6337101989
82	0.6274486029
83	0.6218247278
84	0.615647643
85	0.6108350448
86	0.6049951228
87	0.5997431334
88	0.5941588443
89	0.5898560907
90	0.584795795
91	0.5794703363
92	0.5760749399
93	0.571342231
94	0.5670507818
95	0.5624432657
96	0.5588230474
97	0.5541941292
98	0.5503455025
99	0.5465183882
100	0.5429408862
101	0.5393718443
102	0.536085591
103	0.5336560628
104	0.5298715975
105	0.5268512815
106	0.5231828218
107	0.5203628975
108	0.5183853735
109	0.5166033871
110	0.5136425459
111	0.5106808074
112	0.5084240925
113	0.5065769847
114	0.504243256
115	0.5019676627
116	0.4993085707
117	0.4980126836
118	0.4959760877
119	0.4938218316
120	0.4917062886
121	0.4896861499
122	0.4879979961
123	0.4862031025
124	0.4847903106
125	0.4834271765
126	0.4816854155
127	0.4800860843
128	0.4781715577
129	0.4761326922
130	0.4742272165
131	0.473010732
132	0.4716216543
133	0.4703963014
134	0.4690716483
135	0.4680671349
136	0.4662927183
137	0.4652016698
138	0.4644554075
139	0.463931924
140	0.4626998913
141	0.4618989843
142	0.4612839985
143	0.4599462919
144	0.4595478531
145	0.4583679724
146	0.4573412292
147	0.4562544101
148	0.4548491465
149	0.4543503082
150	0.4531484233
151	0.4527452506
152	0.452007936
153	0.4510636454
154	0.4505637987
155	0.4494687636
156	0.4486968043
157	0.4481185939
158	0.4474210435
159	0.4469273803
160	0.446207648
161	0.4456526948
162	0.4446616545
163	0.4436222593
164	0.4431844867
165	0.4425100859
166	0.4421681139
167	0.441695991
168	0.4410737908
169	0.4410342191
170	0.4403457915
171	0.440189702
172	0.4397566925
173	0.4390789598
174	0.4386152283
175	0.4378848989
176	0.437627138
177	0.4374848488
178	0.4368548024
179	0.4364985452
180	0.4362877522
181	0.4355964549
182	0.4349206458
183	0.4343526362
184	0.4339582273
185	0.4334775589
186	0.4329061723
187	0.4321291059
188	0.4318473045
189	0.4315108008
190	0.4313242745
191	0.4304547586
192	0.4299790825
193	0.4295934299
194	0.4295937287
195	0.4292118848
196	0.4286790708
197	0.4284469801
198	0.4282901214
199	0.4274503354
200	0.4269865546
201	0.4266092893
202	0.4260054092
203	0.425790898
204	0.4256728181
205	0.4252563655
206	0.4250028812
207	0.4245868072
208	0.4244672452
209	0.4244167515
210	0.4241376276
211	0.4236727626
212	0.4235990673
213	0.4234413163
214	0.4233941856
215	0.4228472627
216	0.4223730025
217	0.4217786574
218	0.4212507052
219	0.4206296323
220	0.4202368329
221	0.4199150083
222	0.4196035877
223	0.4194136276
224	0.4191809872
225	0.4189475064
226	0.418839711
227	0.4186021701
228	0.4184429712
229	0.418047986
230	0.4177558507
231	0.4176602018
232	0.4175046144
233	0.4172128343
234	0.4169896333
235	0.4167163293
236	0.4165889942
237	0.4162700374
238	0.4161808289
239	0.4157094434
240	0.4156118805
241	0.4155922008
242	0.415277474
243	0.4150130942
244	0.4146844437
245	0.4145798635
246	0.4143218431
247	0.413677333
248	0.4135211238
249	0.4131398558
250	0.4128015017
251	0.4125663171
252	0.4122654079
253	0.4121394238
254	0.411709486
255	0.4114202277
256	0.411253237
257	0.4110688905
258	0.4105370628
259	0.4103800721
260	0.4097995921
261	0.4096250115
262	0.409563493
263	0.4093679478
264	0.4088442618
265	0.4085621085
266	0.4083070092
267	0.407899994
268	0.4077147979
269	0.4075979081
270	0.4073128064
271	0.4070317171
272	0.4068394375
273	0.406789142
274	0.4065424233
275	0.4061020855
276	0.4058767104
277	0.405740889
278	0.4056350565
279	0.4053794447
280	0.4050101304
281	0.4045492518
282	0.4042678713
283	0.4042454366
284	0.4040397862
285	0.4038296529
286	0.4038117814
287	0.4034482936
288	0.4031265474
289	0.4030476924
290	0.4026050743
291	0.4026083928
292	0.4024736539
293	0.4022671783
294	0.4020254392
295	0.4019798649
296	0.4016345624
297	0.4013620199
298	0.4012278212
299	0.4010077053
300	0.400822243
301	0.4007225441
302	0.4004185355
303	0.4001774362
304	0.4000452096
305	0.3998812447
306	0.3997632718
307	0.3994611526
308	0.3993314102
309	0.3990174611
310	0.3986966583
311	0.3984719056
312	0.3981363524
313	0.3980346466
314	0.3979137002
315	0.3977733194
316	0.3976969253
317	0.3974736738
318	0.3974557757
319	0.3972500383
320	0.3971497109
321	0.3968215597
322	0.396573482
323	0.3962599152
324	0.396201139
325	0.3959538642
326	0.3957253701
327	0.3953549496
328	0.3953179203
329	0.3952298541
330	0.3951748562
331	0.395055641
332	0.3949515547
333	0.394928491
334	0.3946546529
335	0.3946744497
336	0.3945609029
337	0.3945080799
338	0.3941827101
339	0.3940786115
340	0.393769386
341	0.3935723438
342	0.3935382423
343	0.3935835482
344	0.3934265687
345	0.3932865274
346	0.393295096
347	0.393199376
348	0.3929828351
349	0.3929838801
350	0.3928392732
351	0.3927343038
352	0.3925875878
353	0.392535093
354	0.3924669924
355	0.3922877666
356	0.3921590993
357	0.3921439337
358	0.3918232538
359	0.3917585163
360	0.3916875923
361	0.3916608847
362	0.3915742178
363	0.3914290609
364	0.3911385628
365	0.3909934468
366	0.3908947564
367	0.3907414475
368	0.3904478929
369	0.390374005
370	0.3904223829
371	0.3904230987
372	0.3904635983
373	0.3903114775
374	0.3902380228
375	0.3902368828
376	0.3899595841
377	0.3897111491
378	0.3894550863
379	0.3893756041
380	0.3893768248
381	0.3893065968
382	0.3890926158
383	0.3890996147
384	0.388915466
385	0.3888560068
386	0.3887121681
387	0.3883864809
388	0.3883625431
389	0.3883559605
390	0.3883595747
391	0.3880378757
392	0.3880394966
393	0.3879553891
394	0.3878106519
395	0.3878138147
396	0.3876718956
397	0.3876879196
398	0.3876112522
399	0.3874448201
400	0.3874317186
401	0.3872821952
402	0.3871941168
403	0.3870894983
404	0.3868875804
405	0.386900387
406	0.3869173039
407	0.3868423572
408	0.3868417746
409	0.3866892136
410	0.3866082229
411	0.3866269154
412	0.3865280696
413	0.3865149325
414	0.3864189373
415	0.386291747
416	0.3862548308
417	0.3862425266
418	0.3860322138
419	0.3860266836
420	0.3859851814
421	0.385855466
422	0.3856865276
423	0.3856709786
424	0.385550493
425	0.3856185344
426	0.3853866098
427	0.3851673749
428	0.3848393062
429	0.3847652722
430	0.384781949
431	0.3846768497
432	0.3846070893
433	0.3846818131
434	0.3847041167
435	0.3846663486
436	0.3846403345
437	0.3844882282
438	0.3844207446
439	0.3842819427
440	0.3843336066
441	0.3843131353
442	0.3844150385
443	0.3844091576
444	0.3841958403
445	0.3841682729
446	0.3841406897
447	0.3840452915
448	0.3841014717
449	0.384035783
450	0.3840602753
451	0.3839545799
452	0.3837612353
453	0.3837083953
454	0.3836875714
455	0.3836641197
456	0.3836285769
457	0.3836461376
458	0.3835947241
459	0.3836056904
460	0.3836211216
461	0.3835521932
462	0.3835172605
463	0.3834242749
464	0.3833668564
465	0.3833162316
466	0.3832442762
467	0.3832654324
468	0.3833347208
469	0.3831044165
470	0.3831060677
471	0.3830401326
472	0.3829596068
473	0.3828447661
474	0.382767773
475	0.3826480998
476	0.3826155034
477	0.3825359736
478	0.3825573548
479	0.3825153509
480	0.3824165535
481	0.3822891366
482	0.3822573845
483	0.3822354371
484	0.3820602122
485	0.3820577757
486	0.3821463394
487	0.3821329296
488	0.3820872827
489	0.3820726251
490	0.381822825
491	0.3817915424
492	0.3817139331
493	0.3817441732
494	0.3816950952
495	0.3817416208
496	0.3817986651
497	0.3818195358
498	0.3817696344
499	0.381764383
500	0.3817576364
501	0.381823021
502	0.3818237266
503	0.3817964999
504	0.3816318858
505	0.3814702748
506	0.3816101802
507	0.3815469056
508	0.3815274902
509	0.3813752746
510	0.381233363
511	0.381157847
512	0.3810916895
513	0.3811022134
514	0.3810992762
515	0.3809645135
516	0.3809708077
517	0.3809190509
518	0.380807715
519	0.3807022075
520	0.3807117211
521	0.3806542311
522	0.3806237227
523	0.3806200736
524	0.3806078224
525	0.3806969446
526	0.3807191333
527	0.3807116671
528	0.3807400352
529	0.3807475025
530	0.3807248695
531	0.3806799081
532	0.3806950818
533	0.3805526678
534	0.3805242512
535	0.3804340796
536	0.3803468331
537	0.3802584727
538	0.3801645597
539	0.3801192527
540	0.3802056027
541	0.3800681502
542	0.3799571166
543	0.3799842379
544	0.3798868838
545	0.3798681358
546	0.3797511555
547	0.3797413654
548	0.3796610104
549	0.3795612899
550	0.3795822689
551	0.3794627288
552	0.379443393
553	0.3793193811
554	0.3793288632
555	0.3793011161
556	0.3792468945
557	0.3792739029
558	0.3793840724
559	0.3793697086
560	0.3793344478
561	0.3793656236
562	0.3794114063
563	0.3793909966
564	0.3793671989
565	0.3792640972
566	0.3792667542
567	0.3792352286
568	0.3792394405
569	0.3792666083
570	0.3792740588
571	0.379224125
572	0.3791658187
573	0.3791711258
574	0.379091618
575	0.3790975841
576	0.3790952243
577	0.3790700414
578	0.3791163039
579	0.3791618265
580	0.3790411797
581	0.3789714203
582	0.3789707242
583	0.3788939526
584	0.378839514
585	0.3788153417
586	0.3787689973
587	0.3788031236
588	0.3788323658
589	0.3788551861
590	0.3786969539
591	0.378692968
592	0.3786504542
593	0.3786649811
594	0.3786131326
595	0.3784386697
596	0.3785213607
597	0.3785113678
598	0.3784491648
599	0.378450883
600	0.3784229521
601	0.378430173
602	0.3785150677
603	0.3784614705
604	0.3784559909
605	0.3783635552
