iter	RMSE
0	35191.46974
1	34845.97311
2	34552.90693
3	34345.3551
4	34113.34901
5	33835.49445
6	33554.77206
7	33305.30631
8	32939.65206
9	32619.38647
10	32408.27616
11	32207.42516
12	32017.90151
13	31884.6437
14	31638.08161
15	31461.75271
16	31200.79408
17	30919.33456
18	30752.71047
19	30545.82632
20	30345.73746
21	30208.54683
22	29985.73193
23	29792.61469
24	29630.92585
25	29438.06219
26	29272.06282
27	28988.31252
28	28802.53208
29	28619.44175
30	28423.72771
31	28279.22722
32	28087.03214
33	27993.51615
34	27920.49366
35	27744.04835
36	27611.26542
37	27492.85767
38	27399.61089
39	27266.0646
40	27214.63068
41	27096.86726
42	27033.60059
43	26962.18378
44	26810.3416
45	26778.13728
46	26644.53472
47	26612.88513
48	26490.21195
49	26457.79308
50	26367.72354
51	26275.69958
52	26177.83218
53	26098.90519
54	25982.35061
55	25880.13804
56	25806.25259
57	25682.9874
58	25571.01934
59	25507.25785
60	25473.95745
61	25394.55738
62	25351.98108
63	25331.65435
64	25237.96427
65	25227.64276
66	25191.06072
67	25131.24142
68	25053.63059
69	24989.58272
70	24964.89356
71	24957.93894
72	24886.47006
73	24877.22242
74	24878.33156
75	24816.54035
76	24813.6614
77	24820.25509
78	24793.51025
79	24718.79056
80	24677.4916
81	24663.19286
82	24592.87466
83	24554.43815
84	24484.68959
85	24456.44592
86	24459.89918
87	24390.03521
88	24368.16758
89	24361.84321
90	24340.78383
91	24274.16632
92	24263.13589
93	24261.2038
94	24233.93653
95	24221.04853
96	24155.56201
97	24085.79836
98	24042.74988
99	23978.25305
100	23902.8299
101	23898.40233
102	23884.3938
103	23850.71936
104	23846.95375
105	23790.53516
106	23776.59744
107	23693.59663
108	23688.12659
109	23691.1778
110	23685.63351
111	23538.01126
112	23478.04568
113	23427.82551
114	23419.37167
115	23406.54726
116	23364.13176
117	23360.26753
118	23297.61968
119	23291.28063
120	23219.87042
121	23217.66025
122	23199.30544
123	23180.36197
124	23122.4815
125	23048.03054
126	22997.41121
127	22997.50272
128	22964.79122
129	22969.27174
130	22973.39091
131	22918.17807
132	22894.7746
133	22873.80022
134	22859.67817
135	22836.74923
136	22787.6434
137	22751.06925
138	22754.22029
139	22699.20595
140	22656.86944
141	22597.21864
142	22571.65823
143	22548.32856
144	22543.75407
145	22491.23119
146	22393.19492
147	22380.16004
148	22349.7875
149	22349.4224
150	22261.39067
151	22248.9371
152	22235.59855
153	22235.74895
154	22204.54563
155	22195.28395
156	22149.5442
157	22099.40516
158	22055.24154
159	22057.40405
160	22066.97331
161	22039.49161
162	22043.16498
163	21983.32667
164	21983.77294
165	21978.78736
166	21958.78592
167	21943.67782
168	21948.75326
169	21942.44648
170	21942.98707
171	21921.23423
172	21920.94867
173	21901.27149
174	21897.58012
175	21817.88545
176	21743.06409
177	21748.58208
178	21752.96159
179	21755.79941
180	21753.47631
181	21736.85744
182	21741.47142
183	21750.24657
184	21708.70299
185	21700.58365
186	21682.72863
187	21666.45116
188	21632.79704
189	21638.97469
190	21604.40482
191	21570.0992
192	21558.12927
193	21559.75133
194	21526.80056
195	21519.61326
196	21497.19729
197	21464.68833
198	21438.60037
199	21409.28935
200	21385.27074
201	21382.93279
202	21359.52838
203	21352.50818
204	21325.40368
205	21292.4612
206	21301.97139
207	21293.51029
208	21300.19217
209	21304.61086
210	21291.56117
211	21275.20316
212	21246.12045
213	21250.34783
214	21229.10207
215	21209.4309
216	21175.39426
217	21174.25273
218	21172.88524
219	21125.65332
220	21081.84228
221	21042.46211
222	20972.56876
223	20947.13732
224	20922.08993
225	20899.1544
226	20878.44748
227	20878.24948
228	20875.81913
229	20854.7598
230	20831.56246
231	20837.21983
232	20785.75145
233	20770.43671
234	20757.73218
235	20751.54813
236	20738.46876
237	20741.47867
238	20746.04182
239	20742.23196
240	20697.64943
241	20697.21272
242	20679.33526
243	20645.62952
244	20630.86795
245	20604.44785
246	20617.25702
247	20601.06562
248	20588.25254
249	20542.57774
250	20537.06244
251	20469.29917
252	20470.21931
253	20442.41124
254	20445.77153
255	20455.4454
256	20421.96803
257	20425.73679
258	20375.54194
259	20357.8076
260	20356.88877
261	20357.01717
262	20378.45222
263	20373.69375
264	20355.20223
265	20315.01252
266	20314.61101
267	20299.42953
268	20298.20525
269	20280.02759
270	20276.81322
271	20284.08539
272	20280.61278
273	20262.95392
274	20262.45366
275	20254.9034
276	20234.70242
277	20231.90105
278	20236.70713
279	20224.64784
280	20225.70007
281	20215.39238
282	20214.31507
283	20205.26148
284	20203.99352
285	20202.82706
286	20211.65367
287	20196.45382
288	20194.9996
289	20192.54593
290	20197.13072
291	20198.46829
292	20188.7562
293	20153.89599
294	20152.31059
295	20145.03967
296	20135.51961
297	20133.44555
298	20131.68047
299	20128.80458
300	20122.59221
301	20128.27192
302	20119.52316
303	20117.79174
304	20119.12539
305	20104.96158
306	20090.89645
307	20087.74077
308	20088.0024
309	20076.14855
310	20043.52633
311	20041.52965
312	20043.28949
313	20029.10531
314	20031.03632
315	20033.90166
316	20032.23362
317	20018.62892
318	20005.32806
319	19996.32266
320	19989.1672
321	19988.33413
322	19989.82463
323	19991.58159
324	20004.11851
325	19995.68153
326	19978.95666
327	19984.15041
328	19982.47694
329	19957.68418
330	19949.04267
331	19945.20241
332	19944.13969
333	19938.19112
334	19936.68349
335	19952.26029
336	19951.13436
337	19939.17279
338	19926.25991
339	19923.7135
340	19925.1115
341	19917.23714
342	19909.49752
343	19902.1222
344	19877.07493
345	19876.96081
346	19885.87062
347	19871.14707
348	19870.51023
349	19868.73529
350	19876.54313
351	19883.06339
352	19886.70635
353	19880.77542
354	19880.31282
355	19878.69586
356	19833.11908
357	19804.69691
358	19800.52199
359	19796.6596
360	19803.15069
361	19812.62396
362	19780.78796
363	19782.30487
364	19757.34641
365	19755.57142
366	19751.82494
367	19745.83139
368	19749.32996
369	19748.81234
370	19724.39448
371	19717.60626
372	19710.03588
373	19676.45156
374	19675.43473
375	19673.10487
376	19673.19353
377	19664.04679
378	19658.21543
379	19658.46073
380	19656.06365
381	19657.35878
382	19671.79871
383	19659.58925
384	19653.84494
385	19623.77215
386	19620.80466
387	19589.33187
388	19590.04332
389	19580.06986
390	19575.25539
391	19563.48862
392	19560.61594
393	19560.26676
394	19574.31948
395	19575.60812
396	19581.26934
397	19577.34788
398	19566.00879
399	19574.41356
400	19573.97936
401	19578.10425
402	19577.76974
403	19571.35518
404	19558.48934
405	19558.83866
406	19558.93812
407	19522.47581
408	19522.83137
409	19516.13587
410	19501.9767
411	19499.08125
412	19501.612
413	19501.29075
414	19508.27663
415	19515.53833
416	19522.68592
417	19515.72958
418	19517.44754
419	19524.68735
420	19520.30486
421	19522.1321
422	19487.25809
423	19471.58024
424	19479.20492
425	19486.48376
426	19486.36571
427	19466.9845
428	19471.36754
429	19467.63831
430	19454.65603
431	19453.19596
