iter	RMSE
0	25805.75624
1	25707.27554
2	25603.58639
3	25507.39298
4	25390.19952
5	25288.95694
6	25179.99642
7	25077.9039
8	24977.5917
9	24876.67201
10	24765.8028
11	24674.14261
12	24559.08184
13	24456.13553
14	24359.23329
15	24260.84664
16	24167.42595
17	24070.78574
18	23980.49254
19	23886.46197
20	23787.59911
21	23694.3424
22	23604.44285
23	23513.47966
24	23421.32183
25	23320.79443
26	23223.98796
27	23127.65383
28	23049.75127
29	22963.60957
30	22878.18061
31	22795.28907
32	22711.31297
33	22627.93664
34	22543.88178
35	22470.20725
36	22397.0098
37	22311.85207
38	22229.09818
39	22152.91659
40	22072.91398
41	21992.35371
42	21913.09473
43	21836.2196
44	21757.84072
45	21686.64693
46	21610.81568
47	21541.07501
48	21471.26695
49	21397.55757
50	21323.17871
51	21249.91439
52	21187.23286
53	21117.76328
54	21032.23556
55	20960.99496
56	20883.085
57	20819.4547
58	20745.25204
59	20681.24601
60	20615.47014
61	20550.84154
62	20482.54582
63	20414.96792
64	20346.75279
65	20286.31599
66	20218.49538
67	20158.7125
68	20085.2814
69	20023.50013
70	19961.85507
71	19901.22802
72	19840.95864
73	19777.79665
74	19713.1591
75	19652.79203
76	19596.51808
77	19539.36345
78	19482.05248
79	19423.3558
80	19368.25271
81	19312.93681
82	19260.21844
83	19195.61633
84	19145.3299
85	19086.7966
86	19027.11133
87	18972.78758
88	18923.85053
89	18866.11427
90	18817.19802
91	18767.91588
92	18718.98435
93	18670.40628
94	18623.27018
95	18575.90725
96	18524.20485
97	18477.54147
98	18429.32727
99	18376.46994
100	18325.68044
101	18280.82378
102	18238.77271
103	18193.31504
104	18150.33361
105	18103.01899
106	18057.82025
107	18016.23336
108	17970.18515
109	17927.68803
110	17891.18738
111	17845.02249
112	17803.38618
113	17759.09698
114	17716.651
115	17671.18446
116	17626.87311
117	17582.40288
118	17538.81969
119	17495.27521
120	17454.07839
121	17410.23905
122	17367.70059
123	17323.08623
124	17287.21032
125	17248.81074
126	17210.09737
127	17172.1015
128	17132.25346
129	17090.5547
130	17055.19292
131	17018.42834
132	16965.84371
133	16923.11192
134	16894.22307
135	16863.03028
136	16831.92013
137	16798.83445
138	16758.18688
139	16724.84929
140	16694.47362
141	16668.50786
142	16623.4561
143	16586.58928
144	16549.666
145	16517.60128
146	16490.77946
147	16455.60723
148	16430.78227
149	16387.3813
150	16350.3504
