iter	RMSE
0	24159.87996
1	23947.20088
2	23698.60997
3	23520.79191
4	23298.3978
5	23091.98081
6	22891.67499
7	22675.33111
8	22457.48523
9	22269.9724
10	22068.18839
11	21873.56477
12	21669.2819
13	21480.26416
14	21279.6098
15	21092.02628
16	20913.00498
17	20734.32226
18	20533.51843
19	20356.47283
20	20201.63807
21	20027.27597
22	19855.87628
23	19721.24469
24	19561.78702
25	19410.70405
26	19241.28774
27	19082.49148
28	18969.03988
29	18805.76157
30	18655.18783
31	18529.79483
32	18386.61049
33	18233.21747
34	18095.61516
35	17984.72935
36	17849.62514
37	17721.41706
38	17585.74834
39	17454.65467
40	17333.37709
41	17198.69897
42	17058.63237
43	16926.42487
44	16824.82626
45	16705.43815
46	16579.27742
47	16461.10616
48	16346.437
49	16220.3572
50	16122.08475
51	16006.43911
52	15920.20126
53	15812.38581
54	15695.23445
55	15576.16393
