iter	RMSE
0	26394.13946
1	26146.90568
2	25843.90002
3	25631.11414
4	25353.30626
5	25114.02946
6	24893.50159
7	24625.40678
8	24385.15477
9	24157.78659
10	23950.1938
11	23722.29388
12	23478.40502
13	23229.2874
14	23031.09201
15	22808.57342
16	22596.53604
17	22386.83872
18	22147.3031
19	21934.53317
20	21791.61829
21	21581.20078
22	21383.86964
23	21221.89655
24	21033.04653
25	20849.08283
26	20635.13281
27	20430.96736
28	20286.51134
29	20082.98107
30	19909.1396
31	19768.82267
32	19597.1513
33	19436.81693
34	19278.48942
35	19157.40148
36	19003.27017
37	18873.03846
38	18726.35591
39	18584.15222
40	18445.56462
41	18287.94709
42	18150.73354
43	17993.94789
44	17867.46386
45	17728.39101
46	17576.29028
47	17444.88141
48	17299.43454
49	17150.42883
50	17026.00893
51	16886.35388
52	16787.76281
53	16668.22681
54	16517.26234
55	16368.56066
