iter	Passed	Remaining
0	102	514596
1	106	267066
2	110	183893
3	111	139703
4	113	113219
5	114	95576
6	116	82932
7	117	73318
8	119	66010
9	122	60898
10	123	56052
11	126	52611
12	128	49169
13	129	46080
14	130	43381
15	131	40978
16	132	38854
17	133	36962
18	134	35304
19	136	33867
20	137	32684
21	139	31452
22	140	30318
23	141	29248
24	142	28267
25	143	27366
26	144	26527
27	145	25752
28	146	25026
29	147	24362
30	148	23735
31	149	23164
32	151	22819
33	153	22420
34	155	22128
35	157	21777
36	159	21365
37	160	20931
38	161	20523
39	162	20127
40	163	19763
41	164	19429
42	165	19119
43	167	18882
44	168	18583
45	169	18287
46	170	18001
47	171	17725
48	172	17466
49	173	17209
50	174	16967
51	175	16735
52	176	16512
53	177	16300
54	179	16098
55	182	16141
