iter	RMSE
0	34550.08123
1	34437.11975
2	34317.55056
3	34213.10808
4	34109.89908
5	34025.08655
6	33944.63898
7	33861.49788
8	33761.15746
9	33695.03612
10	33587.19305
11	33490.07034
12	33382.27189
13	33286.32682
14	33183.86619
15	33088.61987
16	33013.02193
17	32928.30385
18	32850.76814
19	32761.63485
20	32688.97669
21	32598.15074
22	32513.11144
23	32433.80088
24	32357.41092
25	32269.21041
26	32185.55841
27	32117.92338
28	32002.73893
29	31914.52397
30	31855.20542
31	31778.32456
32	31677.88015
33	31593.86307
34	31484.4774
35	31417.45976
36	31338.69541
37	31264.62623
38	31184.43472
39	31107.71788
40	31030.17464
41	30958.5868
42	30907.49862
43	30817.91122
44	30728.90125
45	30651.17232
46	30595.88537
47	30524.81775
48	30452.86206
49	30393.25334
50	30339.16399
51	30274.60188
52	30232.52619
53	30169.23908
54	30101.106
55	30055.16614
56	29999.79682
57	29935.55949
58	29893.69619
59	29804.49019
60	29750.62369
61	29675.32079
62	29645.42351
63	29596.60352
64	29539.65962
65	29477.73132
66	29426.96928
67	29367.24434
68	29311.1738
69	29256.09228
70	29172.42207
71	29110.81909
72	29052.5886
73	29005.47151
74	28950.29965
75	28915.79909
76	28869.52996
77	28822.63201
78	28757.51204
79	28716.15665
80	28692.16588
81	28651.971
82	28603.83611
83	28560.59473
84	28518.40451
85	28471.0651
86	28424.62521
87	28386.46388
88	28357.24974
89	28321.48948
90	28234.77663
91	28198.92611
92	28150.32237
93	28100.94054
94	28064.69574
95	28023.33363
96	27988.6923
97	27951.52483
98	27918.01583
99	27881.91011
100	27849.22775
101	27809.46441
102	27777.89942
103	27746.9871
104	27716.58026
105	27689.14328
106	27639.27573
107	27610.69215
108	27578.38042
109	27549.96995
110	27510.97874
111	27483.76605
112	27436.32226
113	27410.15906
114	27376.67079
115	27351.61202
116	27319.32662
117	27291.02841
118	27250.74107
119	27188.73801
120	27167.25342
121	27144.11968
122	27111.73222
123	27090.03928
124	27067.67996
125	27048.70982
126	27026.36745
127	27009.45291
128	26987.63149
129	26962.19955
130	26941.01453
131	26920.33851
132	26900.29227
133	26880.73917
134	26861.54447
135	26830.91646
136	26812.43699
137	26784.13301
138	26757.12675
139	26724.01662
140	26696.67516
141	26673.5548
142	26657.52751
143	26636.80676
144	26619.10755
145	26603.4777
146	26583.41742
147	26562.48303
148	26542.00562
149	26506.74412
150	26480.55738
151	26466.86854
152	26444.39426
153	26430.82402
154	26411.80982
155	26394.71251
156	26377.85129
157	26351.83077
158	26333.69722
159	26322.398
160	26295.05076
161	26277.25031
162	26266.55696
163	26249.43439
164	26221.35314
165	26188.76593
166	26178.72918
167	26146.89197
168	26131.90784
169	26122.55128
170	26102.33814
171	26093.31709
172	26084.72492
173	26060.96756
174	26027.89877
175	26012.27626
